gene_id,H_rep1,H_rep2,R_rep1,R_rep2,S_rep1,S_rep2
gene:MD03G1201400,0,0,1,1,0,0
gene:MD03G1201500,0,0,0,0,1,0
gene:MD03G1201600,59,77,85,106,62,65
gene:MD03G1201700,767,1650,889,1024,646,672
gene:MD03G1201800,683,855,612,621,483,552
gene:MD03G1201900,0,0,0,0,0,0
gene:MD03G1202000,437,392,306,488,396,514
gene:MD03G1202100,382,368,222,317,161,143
gene:MD03G1202200,4253,6025,4959,6746,3156,3549
gene:MD03G1202300,359,170,166,172,169,149
gene:MD03G1202400,0,3,2,2,4,20
gene:MD03G1202600,420,376,598,750,329,251
gene:MD03G1202700,1,4,2,1,1,2
gene:MD03G1203000,163,137,176,229,274,253
gene:MD03G1203100,705,548,863,975,625,790
gene:MD03G1203200,0,0,63,50,0,0
gene:MD03G1203400,863,921,601,390,809,530
gene:MD03G1203500,136,111,62,68,110,77
gene:MD03G1203600,7,5,476,621,1,5
gene:MD03G1203700,615,568,143,146,438,401
gene:MD03G1203800,2,0,226,198,0,0
gene:MD03G1203900,2143,1891,3615,2607,1497,1176
gene:MD03G1204000,52,44,44,50,54,36
gene:MD03G1204100,0,0,0,1,0,0
gene:MD03G1204200,185,209,337,283,241,210
gene:MD03G1204300,16,18,186,145,140,129
gene:MD03G1204400,1,0,6,6,5,2
gene:MD03G1204500,0,0,0,0,0,0
gene:MD03G1204600,6,8,4,2,0,1
gene:MD03G1204700,2,3,4,3,0,0
gene:MD03G1204800,6,4,5,0,0,0
gene:MD03G1204900,68,24,0,5,0,0
gene:MD03G1205000,1667,2109,5160,4363,564,396
gene:MD03G1205100,6,0,1,4,86,62
gene:MD03G1205200,733,580,712,873,440,474
gene:MD03G1205300,36,13,2,3,9,34
gene:MD03G1205400,357,445,177,196,360,466
gene:MD03G1205600,1100,293,722,232,287,323
gene:MD03G1205900,2550,1227,969,273,2278,739
gene:MD03G1206000,8,18,0,1,18,19
gene:MD03G1206100,123,140,675,857,741,674
gene:MD03G1206200,0,0,0,0,0,0
gene:MD03G1206300,1,1,9,7,8,6
gene:MD03G1206400,3,0,1,1,1,0
gene:MD03G1206500,0,0,1,2,0,0
gene:MD03G1206600,620,636,1100,1007,391,439
gene:MD03G1206700,4,1,259,178,3,0
gene:MD03G1206800,0,0,0,0,0,0
gene:MD03G1207000,0,0,33,18,0,0
gene:MD03G1207100,130,55,31,24,60,68
gene:MD03G1207200,229,184,496,316,190,212
gene:MD03G1207300,0,0,25,12,0,0
gene:MD03G1207400,0,0,0,6,0,0
gene:MD03G1207600,0,0,0,0,0,0
gene:MD03G1207700,87,62,167,205,470,640
gene:MD03G1207900,0,0,0,0,0,0
gene:MD03G1208000,213,291,307,317,182,256
gene:MD03G1208100,66,74,8,5,232,236
gene:MD03G1208200,45,28,46,63,42,58
gene:MD03G1208300,21,25,72,153,154,232
gene:MD03G1208600,0,0,0,0,0,0
gene:MD03G1208700,208,268,318,466,322,324
gene:MD03G1208800,452,435,786,1044,379,444
gene:MD03G1208900,1789,1703,1745,2250,2644,3100
gene:MD03G1209000,216,222,326,442,175,213
gene:MD03G1209100,0,0,0,0,0,0
gene:MD03G1209200,4,15,1,0,18,7
gene:MD03G1209400,157,168,127,282,370,420
gene:MD03G1209500,305,261,239,227,301,363
gene:MD03G1209600,472,384,105,521,446,472
gene:MD03G1209800,255,372,449,440,240,271
gene:MD03G1209900,0,0,1,0,0,0
gene:MD03G1210000,190,136,176,217,310,293
gene:MD03G1210100,6517,4159,2123,3996,4796,6855
gene:MD03G1210200,77,58,580,462,172,61
gene:MD03G1210300,2575,2878,2914,3108,2521,2692
gene:MD03G1210400,296,487,0,1,94,87
gene:MD03G1210500,209,174,277,273,246,257
gene:MD03G1210700,81,76,7,21,8,33
gene:MD03G1210800,182,149,159,121,240,194
gene:MD03G1210900,15,6,60,39,17,21
gene:MD03G1211000,8,1,2,3,4,11
gene:MD03G1211100,33,23,44,18,66,88
gene:MD03G1211200,7,1,1,1,3,1
gene:MD03G1211300,1810,1958,1487,2154,2001,2033
gene:MD03G1211500,28,24,29,85,36,53
gene:MD03G1211600,245,165,346,362,131,164
gene:MD03G1211700,393,411,254,274,642,623
gene:MD03G1211800,536,498,611,711,437,556
gene:MD03G1211900,143,164,216,341,98,134
gene:MD03G1212000,1,0,1,1,0,5
gene:MD03G1212100,166,145,150,355,140,175
gene:MD03G1212200,453,469,465,851,388,555
gene:MD03G1212300,0,0,0,0,0,0
gene:MD03G1212400,4444,4015,7580,4866,1071,1845
gene:MD03G1212500,0,0,23,32,0,1
gene:MD03G1212600,1931,1663,1911,1990,1855,2011
gene:MD03G1212700,1759,2244,1424,1416,1368,1465
gene:MD03G1212800,14,6,16,54,33,68
gene:MD03G1212900,1000,883,1520,656,465,760
gene:MD03G1213000,7,1,16,10,0,10
gene:MD03G1213100,4,5,1,3,11,4
gene:MD03G1213300,815,1045,813,1122,560,509
gene:MD03G1213400,1060,607,1674,1151,315,224
gene:MD03G1213500,43,38,1,0,46,73
gene:MD03G1213600,2,4,165,161,1,1
gene:MD03G1213700,22,22,0,2,25,23
gene:MD03G1213800,702,560,787,779,633,729
gene:MD03G1213900,0,0,0,0,0,0
gene:MD03G1214000,23,20,13,9,20,22
gene:MD03G1214100,43,15,12,22,73,73
gene:MD03G1214200,802,868,620,1197,928,790
gene:MD03G1214300,376,314,153,264,584,588
gene:MD03G1214400,405,507,987,1192,121,125
gene:MD03G1214700,393,777,1473,2120,194,181
gene:MD03G1214800,2,0,1,1,0,1
gene:MD03G1214900,21,4,3,35,318,315
gene:MD03G1215000,9,7,3,2,23,33
gene:MD03G1215100,0,2,0,7,55,231
gene:MD03G1215200,629,567,328,282,747,558
gene:MD03G1215300,704,354,1168,972,397,515
gene:MD03G1215400,285,232,132,158,161,232
gene:MD03G1215500,1424,1077,1111,1236,2333,3069
gene:MD03G1215600,412,214,272,283,410,362
gene:MD03G1215700,453,323,204,353,391,654
gene:MD03G1215800,169,8,9,13,54,93
gene:MD03G1215900,30,19,59,60,39,64
gene:MD03G1216400,330,53,82,77,219,128
gene:MD03G1216500,327,332,919,810,587,552
gene:MD03G1216600,116,72,59,70,65,71
gene:MD03G1216700,1665,1387,1248,1459,1587,1447
gene:MD03G1216800,1,10,2,0,4,1
gene:MD03G1216900,0,0,0,0,0,0
gene:MD03G1217000,145,192,279,443,162,162
gene:MD03G1217100,0,0,0,0,0,0
gene:MD03G1217200,624,547,393,382,489,509
gene:MD03G1217300,4,0,2,5,7,0
gene:MD03G1217500,88,135,13,214,56,47
gene:MD03G1217600,1033,1063,395,1314,621,719
gene:MD03G1217700,199,203,644,337,277,286
gene:MD03G1217900,135,69,42,12,26,50
gene:MD03G1218000,218,84,190,142,528,662
gene:MD03G1218100,69,47,19,21,72,69
gene:MD03G1218200,21,15,19,21,19,28
gene:MD03G1218300,0,0,0,0,0,0
gene:MD03G1218400,498,330,5,11,518,438
gene:MD03G1218500,0,0,36,87,0,0
gene:MD03G1218600,0,0,138,208,0,0
gene:MD03G1218700,1,0,77,88,2,0
gene:MD03G1218800,0,0,4,7,0,2
gene:MD03G1218900,3188,1759,1357,2227,8017,9406
gene:MD03G1219000,1218,893,755,789,789,788
gene:MD03G1219200,0,0,0,0,1,0
gene:MD03G1219300,1283,659,321,317,1029,1174
gene:MD03G1219400,766,980,1230,1712,716,703
gene:MD03G1219500,108,125,428,492,188,166
gene:MD03G1219600,89,92,551,641,177,157
gene:MD03G1219700,274,310,250,351,201,173
gene:MD03G1219800,282,513,128,307,384,402
gene:MD03G1219900,338,284,197,278,671,634
gene:MD03G1220100,59,56,17,26,42,67
gene:MD03G1220200,0,0,0,1,0,0
gene:MD03G1220300,113,132,144,133,103,122
gene:MD03G1220400,0,0,0,0,1,0
gene:MD03G1220500,0,0,0,0,1,3
gene:MD03G1220600,1,0,0,1,10,2
gene:MD03G1220700,0,0,0,1,0,0
gene:MD03G1220800,1,1,1,0,0,0
gene:MD03G1221100,0,0,0,0,0,0
gene:MD03G1221200,146,70,25,5,20,38
gene:MD03G1221300,398,850,933,248,148,172
gene:MD03G1221400,7,9,0,0,9,34
gene:MD03G1221500,11,8,14,12,15,13
gene:MD03G1221600,47,46,78,113,21,28
gene:MD03G1221700,76,93,343,197,58,60
gene:MD03G1221800,229,146,254,214,195,164
gene:MD03G1222000,32,29,82,148,59,139
gene:MD03G1222100,18,31,122,169,41,22
gene:MD03G1222200,765,505,796,769,523,517
gene:MD03G1222300,101,73,57,57,77,110
gene:MD03G1222400,3535,3173,2418,2642,11725,19390
gene:MD03G1222500,1,0,0,0,0,0
gene:MD03G1222600,108,149,255,833,40,36
gene:MD03G1222700,753,615,581,2683,853,749
gene:MD03G1222800,0,0,2,0,0,0
gene:MD03G1222900,0,0,0,0,0,0
gene:MD03G1223200,17,9,18,26,21,17
gene:MD03G1223300,272,199,223,226,235,287
gene:MD03G1223400,946,1144,3208,1811,402,573
gene:MD03G1223500,0,0,0,0,0,1
gene:MD03G1223600,3344,2361,10479,4566,2051,3434
gene:MD03G1223700,366,184,358,317,244,312
gene:MD03G1223800,1886,1577,1627,3275,1294,1160
gene:MD03G1223900,1714,1647,1320,2315,2023,1603
gene:MD03G1224000,238,238,278,461,313,349
gene:MD03G1224100,59,187,92,717,178,69
gene:MD03G1224200,31,18,7,13,7,8
gene:MD03G1224300,30,47,120,136,33,63
gene:MD03G1224400,42,9,0,0,123,530
gene:MD03G1224500,43,62,6894,4147,41,51
gene:MD03G1224600,57,60,144,45,44,27
gene:MD03G1224700,113,125,90,90,153,142
gene:MD03G1224800,2,7,1,0,3,1
gene:MD03G1224900,22,38,122,152,53,98
gene:MD03G1225000,100,79,238,344,227,309
gene:MD03G1225100,0,1,2,6,0,4
gene:MD03G1225200,7,9,72,57,8,5
gene:MD03G1225300,5,5,17,9,9,5
gene:MD03G1225400,0,1,0,0,5,1
gene:MD03G1225500,472,411,401,489,325,298
gene:MD03G1225700,0,2,0,1,3,0
gene:MD03G1225800,370,361,640,860,286,278
gene:MD03G1225900,0,0,0,0,0,0
gene:MD03G1226000,186,135,140,150,60,77
gene:MD03G1226200,384,360,301,655,659,603
gene:MD03G1226300,3,7,6,19,12,3
gene:MD03G1226400,220,222,245,282,149,170
gene:MD03G1226500,176,209,286,372,204,288
gene:MD03G1226600,0,0,0,0,0,0
gene:MD03G1226700,0,0,0,0,0,0
gene:MD03G1226800,225,236,320,235,162,134
gene:MD03G1226900,0,0,0,0,0,0
gene:MD03G1227000,0,0,0,0,0,0
gene:MD03G1227100,0,0,0,0,0,0
gene:MD03G1227200,650,631,555,999,565,645
gene:MD03G1227300,321,300,3,12,3106,20347
gene:MD03G1227400,47,82,137,82,103,118
gene:MD03G1227500,34,39,12,125,1206,7595
gene:MD03G1227600,78,123,100,95,158,230
gene:MD03G1227700,1,6,17,10,0,1
gene:MD03G1227800,373,313,285,370,177,190
gene:MD03G1227900,672,495,612,600,489,499
gene:MD03G1228000,0,0,0,0,0,0
gene:MD03G1228100,718,533,482,593,660,877
gene:MD03G1228200,331,267,1202,808,342,450
gene:MD03G1228300,728,736,1833,1637,568,779
gene:MD03G1228400,2,0,1,2,0,0
gene:MD03G1228500,47,36,27,30,20,18
gene:MD03G1229000,349,389,386,421,281,259
gene:MD03G1229100,2098,1959,1333,1749,1939,1940
gene:MD03G1229200,30,14,8,24,102,70
gene:MD03G1229600,883,728,687,594,272,323
gene:MD03G1229700,336,285,219,226,419,390
gene:MD03G1229800,311,269,349,504,323,307
gene:MD03G1229900,433,429,606,1017,403,628
gene:MD03G1230000,0,0,2,3,0,0
gene:MD03G1230100,26,23,2,3,20,19
gene:MD03G1230200,2,1,68,88,4,7
gene:MD03G1230300,56,12,24,42,47,60
gene:MD03G1230400,5,7,21,17,7,8
gene:MD03G1230600,34,9,9,3,32,75
gene:MD03G1230700,1068,1268,1660,1930,672,496
gene:MD03G1230800,11,4,3,6,6,4
gene:MD03G1230900,172,197,94,166,118,112
gene:MD03G1231300,944,930,1356,1442,454,570
gene:MD03G1231400,158,144,208,299,172,226
gene:MD03G1231500,190,237,266,353,112,161
gene:MD03G1231600,188,174,378,333,215,182
gene:MD03G1231800,5688,1802,4765,2775,8019,3159
gene:MD03G1231900,0,0,2,2,0,0
gene:MD03G1232400,0,0,0,0,0,0
gene:MD03G1232600,172,136,115,183,187,197
gene:MD03G1232700,760,678,1133,1415,608,672
gene:MD03G1232800,0,0,0,0,0,0
gene:MD03G1232900,50,30,3,4,12,15
gene:MD03G1233000,0,1,16,19,0,0
gene:MD03G1233100,69,45,15,51,53,70
gene:MD03G1233200,0,0,0,0,0,0
gene:MD03G1233300,4,2,0,0,0,0
gene:MD03G1233400,0,0,0,0,0,0
gene:MD03G1233500,0,1,14,6,0,4
gene:MD03G1233600,13,6,4,9,26,26
gene:MD03G1233700,8,5,34,31,19,24
gene:MD03G1233800,1710,2401,550,701,1477,1633
gene:MD03G1233900,42,12,1,5,32,64
gene:MD03G1234000,79,74,51,35,106,95
gene:MD03G1234100,121,48,63,46,239,32
gene:MD03G1234200,0,0,0,0,0,0
gene:MD03G1234300,155,162,9,5,58,38
gene:MD03G1234400,3,1,0,0,2,1
gene:MD03G1234500,3,6,0,0,2,2
gene:MD03G1234600,17,32,0,0,37,15
gene:MD03G1234700,144,67,167,171,169,212
gene:MD03G1234800,70,24,3,7,76,76
gene:MD03G1234900,10,22,18,38,42,32
gene:MD03G1235000,8,40,150,105,6,8
gene:MD03G1235100,1140,1161,878,885,1707,1566
gene:MD03G1235200,2,0,0,0,5,0
gene:MD03G1235300,147,149,390,455,137,163
gene:MD03G1235400,0,0,0,0,0,0
gene:MD03G1235500,3,1,0,0,3,0
gene:MD03G1235600,79,38,58,54,84,126
gene:MD03G1235700,30,34,20,14,24,41
gene:MD03G1235900,0,0,2,0,4,0
gene:MD03G1236000,2,1,2,8,0,1
gene:MD03G1236100,1266,1284,827,989,694,671
gene:MD03G1236200,12,11,36,51,19,18
gene:MD03G1236300,100,117,105,114,105,117
gene:MD03G1236400,235,226,181,244,184,209
gene:MD03G1236500,1710,1898,1309,1194,2918,2291
gene:MD03G1236600,217,251,95,117,266,196
gene:MD03G1236700,4,1,9,2,0,0
gene:MD03G1236800,1364,1009,1426,1390,1167,1470
gene:MD03G1237000,658,421,556,805,481,555
gene:MD03G1237100,598,983,801,785,721,711
gene:MD03G1237200,323,314,475,566,235,211
gene:MD03G1237300,188,135,134,272,87,119
gene:MD03G1237500,304,296,217,588,278,338
gene:MD03G1237600,3,1,0,0,0,0
gene:MD03G1237700,0,0,0,0,0,0
gene:MD03G1237800,4,1,0,0,0,4
gene:MD03G1237900,2,2,6,17,80,44
gene:MD03G1238000,1,0,0,0,0,0
gene:MD03G1238300,1,8,16,10,27,9
gene:MD03G1238400,7,13,27,36,35,23
gene:MD03G1238600,3022,3432,8890,10512,1104,904
gene:MD03G1238700,69,68,75,52,110,108
gene:MD03G1238800,19,28,14,21,12,22
gene:MD03G1238900,0,0,5,6,0,0
gene:MD03G1239100,34,39,13,10,122,320
gene:MD03G1239200,0,0,0,0,0,0
gene:MD03G1239300,0,0,0,0,0,0
gene:MD03G1239400,0,0,0,0,0,0
gene:MD03G1239500,1,0,0,1,0,0
gene:MD03G1239600,68,69,77,92,253,99
gene:MD03G1239700,0,0,0,0,0,0
gene:MD03G1240000,590,474,626,712,573,739
gene:MD03G1240100,2176,2462,1645,2340,1776,2012
gene:MD03G1240200,63,45,88,131,38,34
gene:MD03G1240300,795,884,844,526,194,283
gene:MD03G1240400,113,132,111,193,118,114
gene:MD03G1240500,660,821,697,827,995,1134
gene:MD03G1240600,1133,641,312,166,456,396
gene:MD03G1240700,1272,1370,1597,2672,640,760
gene:MD03G1240800,49,54,30,13,28,34
gene:MD03G1240900,160,142,378,289,256,208
gene:MD03G1241000,1011,759,703,1012,866,790
gene:MD03G1241100,0,0,0,0,0,0
gene:MD03G1241200,343,356,550,578,181,234
gene:MD03G1241300,20,13,85,127,6,7
gene:MD03G1241400,95,100,131,152,101,111
gene:MD03G1241500,318,412,429,210,154,110
gene:MD03G1241600,1136,1390,2371,2603,882,953
gene:MD03G1241700,0,0,1,0,2,2
gene:MD03G1241800,28,19,16,22,23,17
gene:MD03G1241900,372,391,409,386,236,358
gene:MD03G1242000,800,448,5019,2768,399,468
gene:MD03G1242300,0,0,0,0,0,0
gene:MD03G1242400,12,33,16,260,28,31
gene:MD03G1242500,113,82,37,37,90,81
gene:MD03G1242600,678,529,569,597,806,684
gene:MD03G1242700,0,0,0,1,0,0
gene:MD03G1242800,116,112,172,221,131,159
gene:MD03G1242900,187,106,272,229,44,81
gene:MD03G1243000,290,199,318,339,179,241
gene:MD03G1243200,4,4,466,456,1,2
gene:MD03G1243300,122,81,55,55,78,102
gene:MD03G1243400,213,134,123,172,165,143
gene:MD03G1243500,186,276,318,531,286,293
gene:MD03G1243600,45,51,133,127,34,48
gene:MD03G1243700,913,1189,1241,1325,846,955
gene:MD03G1243800,0,0,0,0,0,0
gene:MD03G1243900,29,34,55,43,13,33
gene:MD03G1244000,0,1,0,0,40,111
gene:MD03G1244100,0,2,10,12,5,7
gene:MD03G1244200,1,2,5,4,5,14
gene:MD03G1244300,10,5,0,0,4,3
gene:MD03G1244400,87,88,108,207,80,92
gene:MD03G1244500,21,8,12,8,4,6
gene:MD03G1244600,64,47,30,27,32,53
gene:MD03G1244700,1402,1340,1287,1842,1520,1335
gene:MD03G1244800,932,799,766,961,570,613
gene:MD03G1244900,420,212,111,130,524,419
gene:MD03G1245000,10,15,21,18,183,229
gene:MD03G1245100,0,0,0,0,0,0
gene:MD03G1245200,0,1,0,0,0,0
gene:MD03G1245300,0,0,0,0,0,0
gene:MD03G1245400,0,0,1,1,0,1
gene:MD03G1245500,843,519,27,18,366,243
gene:MD03G1245600,0,0,0,0,0,0
gene:MD03G1245700,5,5,28,19,0,0
gene:MD03G1245800,0,0,5,11,0,0
gene:MD03G1245900,0,0,41,43,0,0
gene:MD03G1246000,7,7,18,29,111,166
gene:MD03G1246100,21,15,67,73,9,21
gene:MD03G1246200,161,246,1319,540,186,271
gene:MD03G1246300,600,442,556,547,710,786
gene:MD03G1246400,10,9,3,1,38,48
gene:MD03G1246500,6,7,0,2,0,1
gene:MD03G1246600,29,6,8,9,67,66
gene:MD03G1246700,17,4,2,6,18,16
gene:MD03G1246800,0,0,0,2,0,0
gene:MD03G1246900,1,2,4,10,2,1
gene:MD03G1247000,33,28,26,36,21,33
gene:MD03G1247100,0,0,0,0,0,0
gene:MD03G1247400,5,2,8,5,10,7
gene:MD03G1247500,11,7,26,25,10,20
gene:MD03G1247600,15,9,962,1017,6,4
gene:MD03G1247700,326,227,467,399,371,234
gene:MD03G1247800,21,62,6,14,1,4
gene:MD03G1247900,170,151,144,255,114,89
gene:MD03G1248000,39,31,38,53,80,110
gene:MD03G1248100,0,0,0,0,0,0
gene:MD03G1248200,0,0,0,0,0,0
gene:MD03G1248300,53,66,32,22,108,158
gene:MD03G1248400,0,0,0,0,0,0
gene:MD03G1248500,0,0,0,0,0,0
gene:MD03G1248700,0,0,0,1,0,0
gene:MD03G1248800,0,0,0,0,0,0
gene:MD03G1248900,0,0,0,0,0,0
gene:MD03G1249000,0,2,0,0,7,2
gene:MD03G1249100,0,0,0,0,0,0
gene:MD03G1249200,80,67,1,0,95,132
gene:MD03G1249400,58,363,78,49,15,21
gene:MD03G1249500,0,0,0,0,0,0
gene:MD03G1249600,0,0,0,0,0,0
gene:MD03G1249700,1,0,1,5,0,0
gene:MD03G1249900,0,0,10,18,0,2
gene:MD03G1250000,0,0,0,0,0,0
gene:MD03G1250300,870,487,244,327,397,461
gene:MD03G1250400,977,1184,1495,1396,607,629
gene:MD03G1250500,0,0,0,0,2,0
gene:MD03G1250600,83,217,404,338,155,215
gene:MD03G1250700,0,11,4,19,0,0
gene:MD03G1250800,237,172,262,279,167,172
gene:MD03G1250900,8,8,8,22,8,10
gene:MD03G1251000,4,1,1,1,1,0
gene:MD03G1251100,24,11,9,4,7,17
gene:MD03G1251200,131,97,127,163,83,109
gene:MD03G1251300,16,9,13,8,14,13
gene:MD03G1251400,90,184,51,17,451,169
gene:MD03G1251500,42,60,79,160,95,64
gene:MD03G1251600,535,577,403,501,369,430
gene:MD03G1251700,36,27,40,55,38,47
gene:MD03G1251800,1224,1108,1144,1347,1108,1267
gene:MD03G1251900,286,235,285,301,480,826
gene:MD03G1252000,343,344,353,467,396,434
gene:MD03G1252100,179,104,207,331,542,580
gene:MD03G1252200,85,28,73,42,213,406
gene:MD03G1252300,0,1,1,1,0,0
gene:MD03G1252400,151,130,118,113,166,157
gene:MD03G1252500,266,231,310,358,263,308
gene:MD03G1252900,0,0,0,0,0,0
gene:MD03G1253000,6,0,0,0,2,0
gene:MD03G1253100,10,9,1,2,0,0
gene:MD03G1253200,138,50,234,253,238,316
gene:MD03G1253300,45,53,76,105,49,50
gene:MD03G1253400,0,0,1,2,0,0
gene:MD03G1253500,0,0,0,0,12,5
gene:MD03G1253600,0,0,0,0,3,3
gene:MD03G1253700,0,0,0,0,0,0
gene:MD03G1253800,1,0,0,0,0,0
gene:MD03G1253900,1,1,2,0,2,0
gene:MD03G1254000,1443,1295,1165,1005,2222,2189
gene:MD03G1254100,0,0,0,0,0,0
gene:MD03G1254200,2266,2809,2970,1837,636,494
gene:MD03G1254300,1268,1931,1846,1017,598,403
gene:MD03G1254400,429,449,14,6,333,228
gene:MD03G1254500,6,2,0,0,4,1
gene:MD03G1254600,1,0,0,0,0,0
gene:MD03G1254800,0,0,6,6,7,12
gene:MD03G1254900,2,0,8,6,31,104
gene:MD03G1255000,0,0,0,0,0,0
gene:MD03G1255100,0,0,0,0,0,0
gene:MD03G1255200,0,0,0,0,0,0
gene:MD03G1255300,0,0,0,0,0,0
gene:MD03G1255400,193,141,6,56,84,75
gene:MD03G1255500,212,91,65,200,20,25
gene:MD03G1255600,500,372,335,566,286,304
gene:MD03G1255700,0,3,389,463,1,0
gene:MD03G1255800,17,10,13,20,13,12
gene:MD03G1255900,284,319,336,303,215,222
gene:MD03G1256000,790,225,1126,763,771,1165
gene:MD03G1256100,917,1121,2247,1884,1584,1865
gene:MD03G1256200,0,0,0,0,0,0
gene:MD03G1256300,268,194,156,143,133,154
gene:MD03G1256400,0,0,0,0,0,0
gene:MD03G1256500,64,188,141,203,119,91
gene:MD03G1256600,0,0,0,0,0,0
gene:MD03G1256800,0,0,0,0,0,0
gene:MD03G1256900,104,46,10,20,57,44
gene:MD03G1257000,569,584,821,1111,513,525
gene:MD03G1257100,7,2,4,5,3,1
gene:MD03G1257200,137,137,138,147,75,95
gene:MD03G1257400,31,25,65,58,17,15
gene:MD03G1257500,484,650,1584,974,320,332
gene:MD03G1257800,2849,3736,2989,2171,840,888
gene:MD03G1257900,0,0,0,0,0,0
gene:MD03G1258000,171,132,149,184,86,100
gene:MD03G1258100,173,90,119,90,125,126
gene:MD03G1258200,441,204,201,308,257,249
gene:MD03G1258300,146,242,675,308,551,197
gene:MD03G1258500,149,123,123,150,69,79
gene:MD03G1258600,334,300,241,393,235,349
gene:MD03G1258700,44,28,133,223,69,33
gene:MD03G1258800,2,2,0,1,1,3
gene:MD03G1258900,0,0,0,0,0,0
gene:MD03G1259000,1,0,3,14,0,0
gene:MD03G1259100,21,17,77,114,9,4
gene:MD03G1259200,1480,1543,2632,593,3485,962
gene:MD03G1259300,11,12,7,4,11,10
gene:MD03G1259400,60,58,52,54,21,31
gene:MD03G1259500,294,286,381,279,173,220
gene:MD03G1259600,195,147,187,183,93,100
gene:MD03G1259800,9,5,10,45,6,9
gene:MD03G1259900,25,74,124,292,94,113
gene:MD03G1260000,35,46,39,46,81,102
gene:MD03G1260100,1583,1670,1169,1884,1096,1613
gene:MD03G1260200,0,0,0,0,0,0
gene:MD03G1260300,14,10,13,32,39,47
gene:MD03G1260400,434,336,486,551,313,308
gene:MD03G1260500,82,95,109,104,148,141
gene:MD03G1260600,15,3,20,11,10,11
gene:MD03G1260700,0,0,1,1,0,0
gene:MD03G1260800,1,0,0,1,2,0
gene:MD03G1260900,0,0,0,0,0,0
gene:MD03G1261100,15,5,1,8,9,3
gene:MD03G1261200,2,0,0,0,1,0
gene:MD03G1261300,32,54,107,110,63,64
gene:MD03G1261400,1,1,3,0,0,0
gene:MD03G1261700,0,0,6,1,1,1
gene:MD03G1261800,77,101,240,201,121,142
gene:MD03G1261900,14,19,15,31,65,64
gene:MD03G1262000,448,814,314,3473,411,542
gene:MD03G1262100,883,1242,1165,2300,582,957
gene:MD03G1262300,0,0,0,0,0,0
gene:MD03G1262400,0,0,0,1,0,0
gene:MD03G1262500,58,28,44,30,31,25
gene:MD03G1262600,640,729,485,523,1004,864
gene:MD03G1262700,590,401,621,659,282,328
gene:MD03G1262800,916,1134,1500,1489,1260,1092
gene:MD03G1262900,739,858,841,1163,447,626
gene:MD03G1263000,42,91,189,118,94,129
gene:MD03G1263100,570,494,367,480,286,393
gene:MD03G1263200,388,344,335,403,493,574
gene:MD03G1263300,555,777,649,837,683,710
gene:MD03G1263400,404,383,492,483,533,397
gene:MD03G1263500,6,2,2,0,4,5
gene:MD03G1263600,0,0,0,0,0,0
gene:MD03G1263700,72,41,32,30,43,55
gene:MD03G1263800,101,189,43,132,25,80
gene:MD03G1263900,225,204,175,356,297,366
gene:MD03G1264000,0,0,0,0,0,0
gene:MD03G1264100,233,187,237,107,141,175
gene:MD03G1264200,59,44,12,17,24,19
gene:MD03G1264300,7,9,23,10,5,9
gene:MD03G1264400,15,26,15,21,18,6
gene:MD03G1264500,1,1,2,1,3,1
gene:MD03G1264600,1,2,4,10,4,4
gene:MD03G1264700,0,1,0,0,0,0
gene:MD03G1264800,892,802,486,343,278,383
gene:MD03G1265000,12,16,11,16,11,17
gene:MD03G1265300,14,12,5,8,7,8
gene:MD03G1265600,72,28,64,144,57,63
gene:MD03G1265800,534,519,449,644,503,675
gene:MD03G1265900,173,187,169,226,144,157
gene:MD03G1266000,72,42,34,24,25,29
gene:MD03G1266100,139,101,131,173,177,179
gene:MD03G1266200,186,247,204,309,111,122
gene:MD03G1266300,938,317,501,518,787,661
gene:MD03G1266500,13,0,0,159,0,0
gene:MD03G1266800,9,7,35,52,38,178
gene:MD03G1266900,34,24,48,53,112,324
gene:MD03G1267000,124,148,86,63,141,175
gene:MD03G1267100,145,143,242,235,92,109
gene:MD03G1267200,717,804,1112,991,919,761
gene:MD03G1267300,228,874,463,668,216,259
gene:MD03G1267400,0,0,0,0,0,0
gene:MD03G1267500,0,1,6,1,5,3
gene:MD03G1267600,53,41,1,0,108,95
gene:MD03G1267700,19,22,43,87,15,18
gene:MD03G1267800,14,18,6,21,23,14
gene:MD03G1267900,88,310,131,989,119,152
gene:MD03G1268000,0,0,5,31,0,1
gene:MD03G1268100,54,59,38,40,32,40
gene:MD03G1268200,98,102,80,125,58,64
gene:MD03G1268300,729,459,394,532,504,469
gene:MD03G1268400,902,1637,3813,3963,555,670
gene:MD03G1268500,329,277,807,788,543,518
gene:MD03G1268600,922,838,1061,1194,641,820
gene:MD03G1268700,2548,1146,766,1153,2313,1068
gene:MD03G1268800,60,39,68,97,48,55
gene:MD03G1268900,86,91,74,155,157,175
gene:MD03G1269000,251,240,352,346,169,245
gene:MD03G1269400,0,1,0,1,0,0
gene:MD03G1269500,63,62,287,400,14,11
gene:MD03G1269600,304,337,481,344,116,117
gene:MD03G1269700,501,948,1074,671,314,277
gene:MD03G1269800,1300,2718,1631,1432,2252,3231
gene:MD03G1269900,0,0,46,20,0,0
gene:MD03G1270100,521,582,380,464,507,498
gene:MD03G1270200,325,303,238,290,342,369
gene:MD03G1270300,48,52,47,39,25,19
gene:MD03G1270400,122,127,246,148,80,61
